drugbank_id,drugbank_name,umls_cui_from_meddra,side_effect_name
DB01208,Sparfloxacin,C0038325,Stevens-Johnson syndrome
DB01208,Sparfloxacin,C0221512,Stomach ache
DB01208,Sparfloxacin,C0038362,Stomatitis
DB01208,Sparfloxacin,C0033036,Supraventricular extrasystoles
DB01208,Sparfloxacin,C0038990,Sweating
DB01208,Sparfloxacin,C0233494,Tension
DB01208,Sparfloxacin,C0233632,Thinking abnormal
DB01208,Sparfloxacin,C0857305,Thrombocytopenic purpura
DB01208,Sparfloxacin,C0040435,Tooth disorder
DB01208,Sparfloxacin,C0040479,Torsade de pointes
DB01208,Sparfloxacin,C0040822,Tremor
DB01208,Sparfloxacin,C0080274,Urinary retention
DB01208,Sparfloxacin,C0042029,Urinary tract infection
DB01208,Sparfloxacin,C0404521,Vaginal infection
DB01208,Sparfloxacin,C0042267,Vaginal inflammation
DB01208,Sparfloxacin,C0006852,Vaginal moniliasis
DB01208,Sparfloxacin,C0042384,Vasculitis
DB01208,Sparfloxacin,C0151636,Ventricular extrasystoles
DB01208,Sparfloxacin,C0042571,Vertigo
DB01208,Sparfloxacin,C0151883,Vesiculobullous rash
DB01208,Sparfloxacin,C0700345,Vulvovaginal candidiasis
DB00566,Succimer,C0000729,Abdominal cramps
DB00566,Succimer,C0003811,Arrhythmia
DB00566,Succimer,C0006840,Candida infection
DB00566,Succimer,C0085593,Chills
DB00566,Succimer,C0009443,Common cold
DB00566,Succimer,C0014457,Eosinophilia
DB00566,Succimer,C0302295,Eruption
DB00566,Succimer,C0392171,Influenza-like symptoms
DB00566,Succimer,C0027424,Nasal congestion
DB00566,Succimer,C0027441,Nasopharyngitis
DB00566,Succimer,C0031117,Neuropathy peripheral
DB00566,Succimer,C2363730,Oropharyngeal discomfort
DB00566,Succimer,C0029882,Otitis media
DB00566,Succimer,C0033687,Proteinuria
DB00566,Succimer,C1260880,Rhinorrhoea
DB00566,Succimer,C0241705,Strangury
DB00566,Succimer,C0240327,Taste metallic
DB00566,Succimer,C0242429,Throat sore
DB00566,Succimer,C0836924,Thrombocytosis
DB01015,Sulfamethoxazole,C0001824,Agranulocytosis
DB01015,Sulfamethoxazole,C0002888,Anaemia megaloblastic
DB01015,Sulfamethoxazole,C0002994,Angioedema
DB01015,Sulfamethoxazole,C0003460,Anuria
DB01015,Sulfamethoxazole,C0085632,Apathy
DB01015,Sulfamethoxazole,C0002874,Aplastic anaemia
DB01015,Sulfamethoxazole,C0004134,Ataxia
DB01015,Sulfamethoxazole,C0018939,Blood disorder
DB01015,Sulfamethoxazole,C0085593,Chills
DB01015,Sulfamethoxazole,C0009782,Connective tissue disorder
DB01015,Sulfamethoxazole,C0151579,Crystalluria
DB01015,Sulfamethoxazole,C0011606,Dermatitis exfoliative
DB01015,Sulfamethoxazole,C0232459,Digestion impaired
DB01015,Sulfamethoxazole,C0012797,Diuresis
DB01015,Sulfamethoxazole,C1320835,Drug fever
DB01015,Sulfamethoxazole,C0014457,Eosinophilia
DB01015,Sulfamethoxazole,C0151788,Eosinophilic myocarditis
DB01015,Sulfamethoxazole,C0302295,Eruption
DB01015,Sulfamethoxazole,C0014742,Erythema multiforme
DB01015,Sulfamethoxazole,C0015397,Eye disorder
DB01015,Sulfamethoxazole,C0233471,Flat affect
DB01015,Sulfamethoxazole,C0018524,Hallucination
DB01015,Sulfamethoxazole,C0034152,Henoch-Schonlein purpura
DB01015,Sulfamethoxazole,C0235996,Hepatic enzyme increased
DB01015,Sulfamethoxazole,C0019158,Hepatitis
DB01015,Sulfamethoxazole,C0020615,Hypoglycaemia
DB01015,Sulfamethoxazole,C0043117,Idiopathic thrombocytopenic purpura
DB01015,Sulfamethoxazole,C0021053,Immune system disorder
DB01015,Sulfamethoxazole,C0851341,Infestation NOS
DB01015,Sulfamethoxazole,C0022354,Jaundice cholestatic
DB01015,Sulfamethoxazole,C2973529,Leukocytoclastic vasculitis
DB01015,Sulfamethoxazole,C0023530,Leukopenia
DB01015,Sulfamethoxazole,C0162429,Malnutrition
DB01015,Sulfamethoxazole,C0025061,Mediastinal disorder
DB01015,Sulfamethoxazole,C0004936,Mental disorder
DB01015,Sulfamethoxazole,C0595916,Nephropathy toxic
DB01015,Sulfamethoxazole,C0027720,Nephrosis
DB01015,Sulfamethoxazole,C0027726,Nephrotic syndrome
DB01015,Sulfamethoxazole,C0027813,Neuritis
DB01015,Sulfamethoxazole,C0031117,Neuropathy peripheral
DB01015,Sulfamethoxazole,C0028961,Oliguria
DB01015,Sulfamethoxazole,C0030305,Pancreatitis
DB01015,Sulfamethoxazole,C0030312,Pancytopenia
DB01015,Sulfamethoxazole,C0349506,Photosensitivity
DB01015,Sulfamethoxazole,C0031036,Polyarteritis nodosa
DB01015,Sulfamethoxazole,C1257843,Pseudomembranous colitis
DB01015,Sulfamethoxazole,C0034150,Purpura
DB01015,Sulfamethoxazole,C0035078,Renal failure
DB01015,Sulfamethoxazole,C0035410,Rhabdomyolysis
DB01015,Sulfamethoxazole,C0423271,Scleral hyperaemia
DB01015,Sulfamethoxazole,C0036830,Serum sickness
DB01015,Sulfamethoxazole,C0038325,Stevens-Johnson syndrome
DB01015,Sulfamethoxazole,C0038362,Stomatitis
DB01015,Sulfamethoxazole,C0024141,Systemic lupus erythematosus
DB01015,Sulfamethoxazole,C0233494,Tension
DB01015,Sulfamethoxazole,C0857305,Thrombocytopenic purpura
DB01015,Sulfamethoxazole,C0041969,Urethral disorder
DB01015,Sulfamethoxazole,C0042075,Urinary tract disorder
DB01015,Sulfamethoxazole,C1368065,Vascular purpura
DB01015,Sulfamethoxazole,C0042571,Vertigo
DB08819,Tafluprost,C0004096,Asthma
DB08819,Tafluprost,C0009443,Common cold
DB08819,Tafluprost,C1761613,Conjunctival hyperaemia
DB08819,Tafluprost,C0009766,Conjunctivitis allergic
DB08819,Tafluprost,C0314719,Dry eye
DB08819,Tafluprost,C0239454,Erythema of eyelid
DB08819,Tafluprost,C0349790,Exacerbation of asthma
DB08819,Tafluprost,C0423006,Eye discharge
DB08819,Tafluprost,C0015397,Eye disorder
DB08819,Tafluprost,C0235266,Eye irritation
DB08819,Tafluprost,C0151827,Eye pain
DB08819,Tafluprost,C0022281,Eye pruritus
DB08819,Tafluprost,C0162285,Eyelid oedema
DB08819,Tafluprost,C0920171,Foreign body sensation in eyes
DB08819,Tafluprost,C0152227,Lacrimation increased
DB08819,Tafluprost,C0027441,Nasopharyngitis
DB08819,Tafluprost,C0155169,Ocular hyperaemia
DB08819,Tafluprost,C0863079,Ocular stinging
DB08819,Tafluprost,C0259799,Punctate keratitis
DB08819,Tafluprost,C0042029,Urinary tract infection
DB08819,Tafluprost,C0344232,Vision blurred
DB06204,Tapentadol,C0234458,Abnormal dreams
DB06204,Tapentadol,C0150450,Altered state of consciousness
DB06204,Tapentadol,C0002994,Angioedema
DB06204,Tapentadol,C0042373,Angiopathy
DB06204,Tapentadol,C0151904,Aspartate aminotransferase increased
DB06204,Tapentadol,C0004134,Ataxia
DB06204,Tapentadol,C0575090,Balance disorder
DB06204,Tapentadol,C0428977,Bradycardia
DB06204,Tapentadol,C0006145,Breast disorder
DB06204,Tapentadol,C0023211,Bundle branch block left
DB06204,Tapentadol,C0151559,CNS depression NOS
DB06204,Tapentadol,C0018799,Cardiac disorder
DB06204,Tapentadol,C0085593,Chills
DB06204,Tapentadol,C0009782,Connective tissue disorder
DB06204,Tapentadol,C0520966,Coordination abnormal
DB06204,Tapentadol,C0549249,Depressed level of consciousness
DB06204,Tapentadol,C0233407,Disorientation
DB06204,Tapentadol,C0013146,Drug abuse
DB06204,Tapentadol,C0013182,Drug hypersensitivity
DB06204,Tapentadol,C0687133,Drug interaction
DB06204,Tapentadol,C0152128,Drug withdrawal syndrome
DB06204,Tapentadol,C0235146,Euphoric mood
DB06204,Tapentadol,C0015397,Eye disorder
DB06204,Tapentadol,C0522172,Feeling drunk
DB06204,Tapentadol,C0151662,Gamma-glutamyltransferase increased
DB06204,Tapentadol,C0018524,Hallucination
DB06204,Tapentadol,C0600142,Hot flush
DB06204,Tapentadol,C0020580,Hypoaesthesia
DB06204,Tapentadol,C0857353,Hypotensive
DB06204,Tapentadol,C0020903,Illusion
DB06204,Tapentadol,C0021053,Immune system disorder
DB06204,Tapentadol,C0522063,Impaired gastric emptying
DB06204,Tapentadol,C0851341,Infestation NOS
DB06204,Tapentadol,C0022107,Irritability
DB06204,Tapentadol,C0041657,Loss of consciousness
DB06204,Tapentadol,C0024115,Lung disorder
DB06204,Tapentadol,C0162429,Malnutrition
DB06204,Tapentadol,C0025061,Mediastinal disorder
DB06204,Tapentadol,C0233794,Memory impairment
DB06204,Tapentadol,C0236075,Menopausal symptoms
DB06204,Tapentadol,C0004936,Mental disorder
DB06204,Tapentadol,C0235086,Muscle contractions involuntary
DB06204,Tapentadol,C0027441,Nasopharyngitis
DB06204,Tapentadol,C0030252,Palpitations
DB06204,Tapentadol,C0086769,Panic attack
DB06204,Tapentadol,C0042023,Pollakiuria
DB06204,Tapentadol,C0475858,Pruritus generalised
DB06204,Tapentadol,C0235063,Respiratory depression
DB06204,Tapentadol,C0549622,Sexual dysfunction
DB06204,Tapentadol,C0424000,Suicidal ideation
DB06204,Tapentadol,C0233494,Tension
DB06204,Tapentadol,C0233632,Thinking abnormal
DB06204,Tapentadol,C0040822,Tremor
DB06204,Tapentadol,C0041969,Urethral disorder
DB06204,Tapentadol,C0152032,Urinary hesitation
DB06204,Tapentadol,C0042075,Urinary tract disorder
DB06204,Tapentadol,C0042029,Urinary tract infection
DB06204,Tapentadol,C0042571,Vertigo
DB06204,Tapentadol,C0344232,Vision blurred
DB06204,Tapentadol,C0547030,Visual disturbance
DB06204,Tapentadol,C0043096,Weight decreased
DB05521,Telaprevir,C0001175,Acquired immunodeficiency syndrome
DB05521,Telaprevir,C1167654,Acute prerenal failure
DB05521,Telaprevir,C0002871,Anaemia
DB05521,Telaprevir,C0016167,Anal fissure
DB05521,Telaprevir,C0033775,Anal pruritus
DB05521,Telaprevir,C0554309,Azotemia prerenal
DB05521,Telaprevir,C0006840,Candida infection
DB05521,Telaprevir,C0013595,Eczema
DB05521,Telaprevir,C0014130,Endocrine disorder
DB05521,Telaprevir,C0014457,Eosinophilia
DB05521,Telaprevir,C0014742,Erythema multiforme
DB05521,Telaprevir,C0015397,Eye disorder
DB05521,Telaprevir,C0018099,Gout
DB05521,Telaprevir,C0019112,Haemorrhoids
DB05521,Telaprevir,C0740394,Hyperuricaemia
DB05521,Telaprevir,C0851341,Infestation NOS
DB05521,Telaprevir,C0041657,Loss of consciousness
DB05521,Telaprevir,C0024312,Lymphopenia
DB05521,Telaprevir,C0162429,Malnutrition
DB05521,Telaprevir,C0085649,Oedema peripheral
DB05521,Telaprevir,C0006849,Oral candidiasis
DB05521,Telaprevir,C0032961,Pregnancy
DB05521,Telaprevir,C0033777,Pruritus genital
DB05521,Telaprevir,C0267596,Rectal haemorrhage
DB05521,Telaprevir,C0035309,Retinal disorder
DB05521,Telaprevir,C0038325,Stevens-Johnson syndrome
DB05521,Telaprevir,C0151602,Swelling face
DB05521,Telaprevir,C0041969,Urethral disorder
DB05521,Telaprevir,C0042075,Urinary tract disorder
DB06402,Telavancin,C0015376,Extravasation
DB06402,Telavancin,C0016204,Flatulence
DB06402,Telavancin,C0017181,Gastrointestinal haemorrhage
DB06402,Telavancin,C0027540,Necrosis
DB06402,Telavancin,C0031542,Phlebitis
DB06402,Telavancin,C0234233,Tenderness
DB06402,Telavancin,C0041582,Ulcer
DB06402,Telavancin,C0042487,Venous thrombosis
DB06287,Temsirolimus,C0702166,Acne
DB06287,Temsirolimus,C0549493,Alveolitis
DB06287,Temsirolimus,C0002390,Alveolitis allergic
DB06287,Temsirolimus,C0002871,Anaemia
DB06287,Temsirolimus,C0002994,Angioedema
DB06287,Temsirolimus,C0042373,Angiopathy
DB06287,Temsirolimus,C0038363,Aphthous stomatitis
DB06287,Temsirolimus,C0151904,Aspartate aminotransferase increased
DB06287,Temsirolimus,C0004623,Bacterial infection
DB06287,Temsirolimus,C0232849,Bladder pain
DB06287,Temsirolimus,C0852911,Blood alkaline phosphatase increased
DB06287,Temsirolimus,C0311468,Blood bilirubin increased
DB06287,Temsirolimus,C0595877,Blood glucose increased
DB06287,Temsirolimus,C0006277,Bronchitis
DB06287,Temsirolimus,C0006840,Candida infection
DB06287,Temsirolimus,C0018799,Cardiac disorder
DB06287,Temsirolimus,C0007642,Cellulitis
DB06287,Temsirolimus,C0158281,Cervicobrachial syndrome
DB06287,Temsirolimus,C0085593,Chills
DB06287,Temsirolimus,C0458219,Complex regional pain syndrome
DB06287,Temsirolimus,C0009763,Conjunctivitis
DB06287,Temsirolimus,C0009782,Connective tissue disorder
DB06287,Temsirolimus,C0151578,Creatinine increased
DB06287,Temsirolimus,C0149871,Deep vein thrombosis
DB06287,Temsirolimus,C0011175,Dehydration
DB06287,Temsirolimus,C0011606,Dermatitis exfoliative
DB06287,Temsirolimus,C0011849,Diabetes mellitus
DB06287,Temsirolimus,C0013491,Ecchymosis
DB06287,Temsirolimus,C0013595,Eczema
DB06287,Temsirolimus,C1527407,Eosinophilic pneumonia
DB06287,Temsirolimus,C0014591,Epistaxis
DB06287,Temsirolimus,C0041834,Erythema
DB06287,Temsirolimus,C0014742,Erythema multiforme
DB06287,Temsirolimus,C0015376,Extravasation
DB06287,Temsirolimus,C0015397,Eye disorder
DB06287,Temsirolimus,C0542571,Face oedema
DB06287,Temsirolimus,C0746883,Febrile neutropenia
DB06287,Temsirolimus,C0268000,Fluid retention
DB06287,Temsirolimus,C0026946,Fungal infection
DB06287,Temsirolimus,C0017152,Gastritis
DB06287,Temsirolimus,C0017181,Gastrointestinal haemorrhage
DB06287,Temsirolimus,C0151603,Generalised oedema
DB06287,Temsirolimus,C0017574,Gingivitis
DB06287,Temsirolimus,C0271650,Glucose tolerance impaired
DB06287,Temsirolimus,C0018965,Haematuria
DB06287,Temsirolimus,C0162119,Haemoglobin decreased
DB06287,Temsirolimus,C0151699,Haemorrhage intracranial
DB06287,Temsirolimus,C0019372,Herpes virus infection
DB06287,Temsirolimus,C0020456,Hyperglycaemia
DB06287,Temsirolimus,C0020473,Hyperlipidaemia
DB06287,Temsirolimus,C0085682,Hypophosphataemia
DB06287,Temsirolimus,C0021053,Immune system disorder
DB06287,Temsirolimus,C0851341,Infestation NOS
DB06287,Temsirolimus,C0206061,Interstitial pneumonia
DB06287,Temsirolimus,C0022904,Lacrimal disorder
DB06287,Temsirolimus,C0023530,Leukopenia
DB06287,Temsirolimus,C0024115,Lung disorder
DB06287,Temsirolimus,C0024312,Lymphopenia
DB06287,Temsirolimus,C0162429,Malnutrition
DB06287,Temsirolimus,C0025061,Mediastinal disorder
DB06287,Temsirolimus,C0004936,Mental disorder
DB06287,Temsirolimus,C0027339,Nail disorder
DB06287,Temsirolimus,C0085649,Oedema peripheral
DB06287,Temsirolimus,C0341012,Oral herpes
DB06287,Temsirolimus,C0221776,Oral pain
DB06287,Temsirolimus,C0031039,Pericardial effusion
DB06287,Temsirolimus,C0031256,Petechiae
DB06287,Temsirolimus,C0920102,Phosphorus low
DB06287,Temsirolimus,C1535939,Pneumocystis jirovecii pneumonia
DB06287,Temsirolimus,C0042023,Pollakiuria
DB06287,Temsirolimus,C0038941,Postoperative wound infection
DB06287,Temsirolimus,C0860866,Potassium low
DB06287,Temsirolimus,C0475858,Pruritus generalised
DB06287,Temsirolimus,C0497365,Rash generalised
DB06287,Temsirolimus,C0221201,Rash macular
DB06287,Temsirolimus,C0423791,Rash maculo-papular
DB06287,Temsirolimus,C0267596,Rectal haemorrhage
DB06287,Temsirolimus,C0035078,Renal failure
DB06287,Temsirolimus,C0035410,Rhabdomyolysis
DB06287,Temsirolimus,C0151609,Scrotal oedema
DB06287,Temsirolimus,C0243026,Sepsis
DB06287,Temsirolimus,C0037199,Sinusitis
DB06287,Temsirolimus,C0037278,Skin infection
DB06287,Temsirolimus,C0038325,Stevens-Johnson syndrome
DB06287,Temsirolimus,C0038362,Stomatitis
DB06287,Temsirolimus,C0038999,Swelling
DB06287,Temsirolimus,C0040046,Thrombophlebitis
DB06287,Temsirolimus,C0041969,Urethral disorder
DB06287,Temsirolimus,C0042075,Urinary tract disorder
DB06287,Temsirolimus,C0042029,Urinary tract infection
DB06287,Temsirolimus,C1861172,Venous thromboembolism
DB06287,Temsirolimus,C0042487,Venous thrombosis
DB06287,Temsirolimus,C0151883,Vesiculobullous rash
DB06287,Temsirolimus,C0392197,Warmth
DB06287,Temsirolimus,C0043096,Weight decreased
DB06287,Temsirolimus,C1096106,Wound complication
DB00469,Tenoxicam,C0948089,Acute coronary syndrome
DB00469,Tenoxicam,C0001824,Agranulocytosis
DB00469,Tenoxicam,C0002871,Anaemia
DB00469,Tenoxicam,C0002994,Angioedema
DB00469,Tenoxicam,C0042373,Angiopathy
DB00469,Tenoxicam,C0004096,Asthma
DB00469,Tenoxicam,C0006145,Breast disorder
DB00469,Tenoxicam,C0018799,Cardiac disorder
DB00469,Tenoxicam,C0018801,Cardiac failure
DB00469,Tenoxicam,C0010346,Crohn's disease
DB00469,Tenoxicam,C0041834,Erythema
DB00469,Tenoxicam,C0014742,Erythema multiforme
DB00469,Tenoxicam,C0015397,Eye disorder
DB00469,Tenoxicam,C0017152,Gastritis
DB00469,Tenoxicam,C0017181,Gastrointestinal haemorrhage
DB00469,Tenoxicam,C0151664,Gastrointestinal perforation
DB00469,Tenoxicam,C0018926,Haematemesis
DB00469,Tenoxicam,C0019158,Hepatitis
DB00469,Tenoxicam,C0021053,Immune system disorder
DB00469,Tenoxicam,C0021361,Infertility female
DB00469,Tenoxicam,C0023530,Leukopenia
DB00469,Tenoxicam,C0162429,Malnutrition
DB00469,Tenoxicam,C0004936,Mental disorder
DB00469,Tenoxicam,C0030252,Palpitations
DB00469,Tenoxicam,C0030920,Peptic ulcer
DB00469,Tenoxicam,C0037317,Sleep disturbance
DB00469,Tenoxicam,C0038325,Stevens-Johnson syndrome
DB00469,Tenoxicam,C0038362,Stomatitis
DB00469,Tenoxicam,C0041969,Urethral disorder
DB00469,Tenoxicam,C0042075,Urinary tract disorder
DB00469,Tenoxicam,C0042571,Vertigo
DB00469,Tenoxicam,C0547030,Visual disturbance
DB02638,Terlipressin,C0000729,Abdominal cramps
DB02638,Terlipressin,C0948089,Acute coronary syndrome
DB02638,Terlipressin,C0042373,Angiopathy
DB02638,Terlipressin,C0004238,Atrial fibrillation
DB02638,Terlipressin,C0428977,Bradycardia
DB02638,Terlipressin,C0018799,Cardiac disorder
DB02638,Terlipressin,C0018801,Cardiac failure
DB02638,Terlipressin,C0010520,Cyanosis
DB02638,Terlipressin,C0600142,Hot flush
DB02638,Terlipressin,C0162429,Malnutrition
DB02638,Terlipressin,C0236075,Menopausal symptoms
DB02638,Terlipressin,C0030232,Pallor
DB02638,Terlipressin,C0235490,Peripheral ischaemia
DB02638,Terlipressin,C0032961,Pregnancy
DB02638,Terlipressin,C0034063,Pulmonary oedema
DB02638,Terlipressin,C0040479,Torsade de pointes
DB02638,Terlipressin,C0235248,Vasoconstriction peripheral
DB02638,Terlipressin,C0151636,Ventricular extrasystoles
DB02638,Terlipressin,C0042510,Ventricular fibrillation
DB00894,Testolactone,C0234238,Ache
DB00894,Testolactone,C0002170,Alopecia
DB00894,Testolactone,C0041834,Erythema
DB00894,Testolactone,C2047937,Ill-defined disorder
DB00894,Testolactone,C0231218,Malaise
DB01420,Testosterone Propionate,C0002170,Alopecia
DB01420,Testosterone Propionate,C0340865,Anaphylactoid reaction
DB01420,Testosterone Propionate,C0162311,Androgenetic alopecia
DB01420,Testosterone Propionate,C0042373,Angiopathy
DB01420,Testosterone Propionate,C0004509,Azoospermia
DB01420,Testosterone Propionate,C0006145,Breast disorder
DB01420,Testosterone Propionate,C0005778,Clotting
DB01420,Testosterone Propionate,C0338656,Cognitive impairment
DB01420,Testosterone Propionate,C0009782,Connective tissue disorder
DB01420,Testosterone Propionate,C0014130,Endocrine disorder
DB01420,Testosterone Propionate,C0151662,Gamma-glutamyltransferase increased
DB01420,Testosterone Propionate,C0017181,Gastrointestinal haemorrhage
DB01420,Testosterone Propionate,C0271650,Glucose tolerance impaired
DB01420,Testosterone Propionate,C0018418,Gynaecomastia
DB01420,Testosterone Propionate,C0018965,Haematuria
DB01420,Testosterone Propionate,C0518015,Haemoglobin
DB01420,Testosterone Propionate,C0023903,Hepatic neoplasm
DB01420,Testosterone Propionate,C0019572,Hirsutism
DB01420,Testosterone Propionate,C2047937,Ill-defined disorder
DB01420,Testosterone Propionate,C0021053,Immune system disorder
DB01420,Testosterone Propionate,C0021167,Incontinence
DB01420,Testosterone Propionate,C0232461,Increased appetite
DB01420,Testosterone Propionate,C0021368,Inflammation
DB01420,Testosterone Propionate,C0022107,Irritability
DB01420,Testosterone Propionate,C0022354,Jaundice cholestatic
DB01420,Testosterone Propionate,C0231218,Malaise
DB01420,Testosterone Propionate,C0162429,Malnutrition
DB01420,Testosterone Propionate,C0025061,Mediastinal disorder
DB01420,Testosterone Propionate,C0004936,Mental disorder
DB01420,Testosterone Propionate,C0027651,Neoplasm
DB01420,Testosterone Propionate,C0028960,Oligospermia
DB01420,Testosterone Propionate,C0600139,Prostate carcinoma
DB01420,Testosterone Propionate,C0037315,Sleep apnoea syndrome
DB01420,Testosterone Propionate,C0156312,Testicular atrophy
DB01420,Testosterone Propionate,C0041969,Urethral disorder
DB01420,Testosterone Propionate,C0042075,Urinary tract disorder
DB01420,Testosterone Propionate,C0151883,Vesiculobullous rash
DB04844,Tetrabenazine,C0232492,Abdominal pain upper
DB04844,Tetrabenazine,C0042373,Angiopathy
DB04844,Tetrabenazine,C0549259,Anxiety aggravated
DB04844,Tetrabenazine,C0004134,Ataxia
DB04844,Tetrabenazine,C0741307,Autonomic dysfunction
DB04844,Tetrabenazine,C0262385,Autonomic nervous system imbalance
DB04844,Tetrabenazine,C0575090,Balance disorder
DB04844,Tetrabenazine,C0018939,Blood disorder
DB04844,Tetrabenazine,C0020672,Body temperature decreased
DB04844,Tetrabenazine,C0428977,Bradycardia
DB04844,Tetrabenazine,C0006145,Breast disorder
DB04844,Tetrabenazine,C0006277,Bronchitis
DB04844,Tetrabenazine,C0018799,Cardiac disorder
DB04844,Tetrabenazine,C0233407,Disorientation
DB04844,Tetrabenazine,C0013491,Ecchymosis
DB04844,Tetrabenazine,C0232493,Epigastric pain
DB04844,Tetrabenazine,C0015397,Eye disorder
DB04844,Tetrabenazine,C0857353,Hypotensive
DB04844,Tetrabenazine,C0413252,Hypothermia
DB04844,Tetrabenazine,C0022107,Irritability
DB04844,Tetrabenazine,C0023530,Leukopenia
